Epoch	Auc	Accuracy	loss
1	0.5812075082121267	0.6515955207543993	0.667344
2	0.6053361596708992	0.6515955207543993	0.66717994
3	0.6111767522383693	0.6515955207543993	0.6667649
4	0.6141131970643126	0.6515955207543993	0.6658273
5	0.6190934773508179	0.6515955207543993	0.66354614
6	0.6297954920159523	0.6515955207543993	0.6578225
7	0.6543985320907313	0.6518270607055654	0.6459612
8	0.69544918418484	0.6866212006398922	0.6251323
9	0.7171893405151801	0.7020712301086133	0.6130194
10	0.7237351213849671	0.7036078134208975	0.60006475
1	0.726148366519504	0.7059442620190284	0.59496117
2	0.7278606496765454	0.7069125199966322	0.59152293
3	0.729109021716912	0.7076281889366002	0.5890078
4	0.7300374031015255	0.7081333670118717	0.58713824
5	0.7307626174112263	0.7093542140271112	0.58571446
6	0.7313455652938476	0.709606803064747	0.584618
7	0.7318222588230908	0.7099856866212007	0.5837677
8	0.732228162631368	0.7100698829670792	0.5831043
9	0.7325734985502428	0.7106382083017597	0.5825839
10	0.7328823198423605	0.7107224046476383	0.5821735
