Epoch	Auc	Accuracy	loss
1	0.5812075082121267	0.6515955207543993	0.667344
2	0.6053361596708992	0.6515955207543993	0.66717994
3	0.6111767522383693	0.6515955207543993	0.6667649
4	0.6141131970643126	0.6515955207543993	0.6658273
5	0.6190934773508179	0.6515955207543993	0.66354614
6	0.6297954920159523	0.6515955207543993	0.6578225
7	0.6543985320907313	0.6518270607055654	0.6459612
8	0.69544918418484	0.6866212006398922	0.6251323
9	0.7171893405151801	0.7020712301086133	0.6130194
10	0.7237351213849671	0.7036078134208975	0.60006475
1	0.726148366519504	0.7059442620190284	0.59496117
2	0.7278606496765454	0.7069125199966322	0.59152293
3	0.729109021716912	0.7076281889366002	0.5890078
4	0.7300374031015255	0.7081333670118717	0.58713824
5	0.7307626174112263	0.7093542140271112	0.58571446
6	0.7313455652938476	0.709606803064747	0.584618
7	0.7318222588230908	0.7099856866212007	0.5837677
8	0.732228162631368	0.7100698829670792	0.5831043
9	0.7325734985502428	0.7106382083017597	0.5825839
10	0.7328823198423605	0.7107224046476383	0.5821735
1	0.5557129741470002	0.6515955207543993	0.6687755
2	0.5745678943439951	0.6515955207543993	0.6686669
3	0.5844170520783456	0.6515955207543993	0.6683037
4	0.592377502234107	0.6515955207543993	0.6675241
5	0.6017216322052017	0.6515955207543993	0.6656845
6	0.6184344556214152	0.6515955207543993	0.6611318
7	0.6542417618848899	0.6520165024837922	0.6517405
8	0.6960261209474201	0.695167129746569	0.6184151
9	0.715075981962518	0.7012924139092364	0.6029744
10	0.7215589993227576	0.704239286014987	0.59735984
1	0.5498226620053059	0.6515955207543993	0.6694709
2	0.5834655874072749	0.6515955207543993	0.6694759
3	0.59506927593358	0.6515955207543993	0.6693489
4	0.6039912506040004	0.6515955207543993	0.6690713
5	0.612840023298789	0.6515955207543993	0.6683922
6	0.6255415287283761	0.6515955207543993	0.6666416
7	0.6568309425495555	0.6515955207543993	0.66161233
8	0.6974197962014842	0.6909573124526396	0.63623047
9	0.7155705400330914	0.6995453397322556	0.6115738
10	0.7222614523702893	0.702807948135051	0.6015399
1	0.7238067776440169	0.7050391513008335	0.602508
2	0.7256244183655861	0.7065125873537088	0.598838
3	0.7268884339555275	0.7073966489854341	0.59667706
4	0.7278189689995453	0.707817630714827	0.5951967
5	0.7285412655740313	0.708533299654795	0.594119
6	0.7291239509580663	0.7091226740759451	0.5933141
7	0.7295958024130167	0.7094594594594594	0.5927078
8	0.7299852585868303	0.7095647048918077	0.5922501
9	0.7303101557217337	0.7100909320535489	0.59190494
10	0.7305867687300724	0.7101961774858971	0.59164596
1	0.7333491516217439	0.7099435884482613	0.5840196
2	0.7336624402689834	0.7098383430159131	0.5836405
3	0.733909476810223	0.7098593921023828	0.5834732
4	0.7341286885013238	0.7100488338806096	0.58337104
5	0.7343249662081374	0.7101330302264882	0.5832961
6	0.7345025001497315	0.7101119811400185	0.5832324
7	0.7346662709684262	0.7102593247453061	0.5831738
8	0.7348168134197053	0.7103645701776543	0.58311915
9	0.7349567368761324	0.7107645028205776	0.5830681
10	0.7350900744479559	0.7111644354635008	0.58302
